Detection_date,Detection_time,Tag_ID,Signal_strength,Connection,Unit,Session_date,Session_time,Session_loc,Bird_ID,Home_Location,Sex,Status
20140531,08:18:24.128,9999 35C3,E4,89,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140531,10:39:17.874,9999 35C3,D2,86,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140531,10:41:29.581,9999 35C3,D4,9C,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140531,10:48:45.481,9999 35C3,DA,84,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140531,12:12:54.978,9999 35C3,D8,8B,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140531,14:23:56.033,9999 35C3,D6,87,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140531,17:41:06.851,9999 35C3,EC,92,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140601,06:20:13.088,AAAA 6AD6,EA,88,Unit1,20140527,08:48:52.518,JAIM,5481,1600,M,H
20140601,06:23:28.327,AAAA 6AD6,D6,93,Unit1,20140527,08:48:52.518,JAIM,5481,1600,M,H
20140601,06:29:22.879,AAAA 6AD6,D4,8B,Unit1,20140527,08:48:52.518,JAIM,5481,1600,M,H
20140601,07:13:29.885,AAAA 6AD6,EC,9B,Unit1,20140527,08:48:52.518,JAIM,5481,1600,M,H
20140601,07:52:34.390,AAAA 6AD6,DA,8E,Unit1,20140527,08:48:52.518,JAIM,5481,1600,M,H
20140601,07:58:24.995,9999 35C3,FB,91,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140601,08:10:03.071,9999 35C3,D8,8B,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140601,08:20:24.629,9999 35C3,D2,89,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140601,08:22:21.341,9999 35C3,C8,D8,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140601,08:26:25.000,9999 35C3,DB,8B,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140601,08:33:54.511,AAAA 6AD6,CE,96,Unit1,20140527,08:48:52.518,JAIM,5481,1600,M,H
20140601,09:00:24.791,AAAA 6AD6,D0,97,Unit1,20140527,08:48:52.518,JAIM,5481,1600,M,H
20140601,10:18:08.310,9999 35C3,D3,86,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140601,11:19:19.780,9999 35C3,D3,8D,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140601,11:55:19.913,9999 35C3,D7,89,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140601,13:15:58.920,9999 35C3,CB,B0,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140601,13:20:56.977,9999 35C3,D8,8A,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140601,13:50:12.434,AAAA 6AD6,C7,C8,Unit1,20140527,08:48:52.518,JAIM,5481,1600,M,H
20140601,17:05:20.236,9999 35C3,CA,C8,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140601,17:16:39.928,AAAA 6AD6,D3,96,Unit1,20140527,08:48:52.518,JAIM,5481,1600,M,H
20140602,07:48:55.340,9999 35C3,E5,9B,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140602,08:19:07.606,9999 35C3,DB,8B,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140602,08:19:43.367,9999 35C3,D5,95,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140602,08:20:03.239,9999 35C3,DB,8E,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140602,08:39:43.499,9999 35C3,E3,94,Unit1,20140602,08:39:31.017,GATR,5616,MACR,M,H
20140602,08:42:00.156,9999 35C3,F1,93,Unit1,20140602,08:39:31.017,GATR,5616,MACR,M,H
20140602,08:52:16.028,9999 35C3,F0,98,Unit1,20140602,08:39:31.017,GATR,5616,MACR,M,H
20140602,08:53:57.599,9999 35C3,E6,96,Unit1,20140602,08:39:31.017,GATR,5616,MACR,M,H
20140602,08:59:30.864,AAAA 6AD6,CF,96,Unit1,20140602,08:39:31.017,GATR,5481,1600,M,H
20140602,09:12:29.116,9999 35C3,E6,8A,Unit1,20140602,08:39:31.017,GATR,5616,MACR,M,H
20140602,10:21:08.136,9999 35C3,E4,90,Unit1,20140602,08:39:31.017,GATR,5616,MACR,M,H
20140602,10:25:01.867,AAAA 6AD6,CE,97,Unit1,20140602,08:39:31.017,GATR,5481,1600,M,H
20140602,11:01:09.507,9999 35C3,F5,8C,Unit1,20140602,08:39:31.017,GATR,5616,MACR,M,H
20140602,11:06:13.844,9999 35C3,EE,88,Unit1,20140602,08:39:31.017,GATR,5616,MACR,M,H
20140602,11:33:32.959,9999 35C3,D2,92,Unit1,20140602,08:39:31.017,GATR,5616,MACR,M,H
20140602,11:43:15.793,9999 35C3,E9,9A,Unit1,20140602,08:39:31.017,GATR,5616,MACR,M,H
20140602,15:02:36.747,9999 35C3,CB,C1,Unit1,20140602,08:39:31.017,GATR,5616,MACR,M,H
20140602,16:05:43.178,9999 35C3,E7,B6,Unit1,20140602,08:39:31.017,GATR,5616,MACR,M,H
20140602,16:41:19.301,9999 35C3,D7,C3,Unit1,20140602,08:39:31.017,GATR,5616,MACR,M,H
20140603,07:36:46.437,9999 35C3,E6,DB,Unit1,20140602,08:39:31.017,GATR,5616,MACR,M,H
20140603,07:48:53.601,AAAA 6AD6,D3,C0,Unit1,20140602,08:39:31.017,GATR,5481,1600,M,H
20140603,08:54:18.057,9999 35C3,E0,9B,Unit1,20140602,08:39:31.017,GATR,5616,MACR,M,H
20140603,11:17:06.267,9999 35C3,E2,D7,Unit1,20140602,08:39:31.017,GATR,5616,MACR,M,H
20140603,12:49:55.994,9999 35C3,EC,C7,Unit1,20140602,08:39:31.017,GATR,5616,MACR,M,H
20140603,13:55:18.437,9999 35C3,EA,C9,Unit1,20140602,08:39:31.017,GATR,5616,MACR,M,H
20140603,14:53:01.172,9999 35C3,D2,D5,Unit1,20140602,08:39:31.017,GATR,5616,MACR,M,H
20140603,15:40:18.886,9999 35C3,D3,BE,Unit1,20140602,08:39:31.017,GATR,5616,MACR,M,H
20140604,06:31:35.600,9999 35C3,E9,D7,Unit1,20140602,08:39:31.017,GATR,5616,MACR,M,H
20140604,07:18:54.851,9999 35C3,D1,D8,Unit1,20140602,08:39:31.017,GATR,5616,MACR,M,H
20140604,07:26:25.216,9999 35C3,06,B4,Unit1,20140602,08:39:31.017,GATR,5616,MACR,M,H
20140604,11:29:09.060,9999 35C3,DC,BA,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140604,12:02:48.892,AAAA 6AD6,D3,A2,Unit1,20140604,08:43:34.018,SHAN,5481,1600,M,H
20140605,06:07:11.694,9999 35C3,DA,BE,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140605,06:34:49.084,9999 35C3,DD,A6,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140605,12:21:08.021,9999 35C3,D1,C5,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140605,17:46:27.335,9999 35C3,E3,D9,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140606,09:07:09.649,9999 35C3,DE,B2,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140606,12:02:30.832,9999 35C3,DD,BF,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140606,12:12:23.093,9999 35C3,D4,C3,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140606,13:22:54.767,9999 35C3,D2,BB,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140607,06:03:55.139,9999 35C3,E4,E7,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140607,07:00:25.715,AAAA 6AD6,D2,B4,Unit1,20140604,08:43:34.018,SHAN,5481,1600,M,H
20140607,08:00:12.866,9999 35C3,EF,D1,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140607,08:03:27.788,AAAA 6AD6,DC,BC,Unit1,20140604,08:43:34.018,SHAN,5481,1600,M,H
20140607,08:04:14.864,9999 35C3,E9,C5,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140607,10:18:10.153,AAAA 6AD6,CF,CB,Unit1,20140604,08:43:34.018,SHAN,5481,1600,M,H
20140607,10:26:32.872,9999 35C3,EA,BB,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140607,11:08:03.210,9999 35C3,D6,A5,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140607,12:40:29.482,9999 35C3,D3,B1,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140607,12:53:25.666,9999 35C3,E8,CA,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140607,13:20:47.247,9999 35C3,D3,BC,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140607,17:02:46.140,9999 35C3,DD,B5,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140607,17:48:47.569,9999 35C3,E6,BD,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140608,06:00:41.984,9999 35C3,D3,AF,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140608,06:19:24.790,AAAA 6AD6,EA,D1,Unit1,20140604,08:43:34.018,SHAN,5481,1600,M,H
20140608,06:26:18.707,AAAA 6AD6,F0,E7,Unit1,20140604,08:43:34.018,SHAN,5481,1600,M,H
20140608,06:51:20.781,9999 35C3,D3,C1,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140608,07:00:49.706,AAAA 6AD6,D3,D4,Unit1,20140604,08:43:34.018,SHAN,5481,1600,M,H
20140608,07:39:02.249,9999 35C3,DC,B2,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140608,08:17:01.591,9999 35C3,D5,A3,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140608,10:24:03.571,9999 35C3,EE,CB,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140608,10:56:37.938,9999 35C3,E7,CB,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140608,13:35:30.265,9999 35C3,D1,C9,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140608,14:01:30.651,9999 35C3,DA,C4,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140608,14:48:01.055,9999 35C3,D2,B7,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140608,14:48:26.930,9999 35C3,D6,B0,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140608,16:22:35.872,9999 35C3,CD,EE,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140608,16:32:55.919,9999 35C3,D0,EB,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140608,17:39:03.990,9999 35C3,D4,D2,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140609,06:06:54.104,9999 35C3,E0,A3,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140609,07:53:53.570,9999 35C3,DC,AD,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140609,08:02:59.041,9999 35C3,EE,C2,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140609,08:07:24.164,9999 35C3,EB,DF,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140609,09:28:24.930,9999 35C3,EA,D0,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140609,09:30:16.118,9999 35C3,D3,D0,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140609,10:18:55.025,9999 35C3,CD,F2,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140609,10:32:18.675,9999 35C3,D2,B1,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140609,10:34:01.893,9999 35C3,E0,AF,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140609,11:03:42.069,9999 35C3,DD,B3,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140609,11:33:20.930,9999 35C3,E5,C6,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140609,12:01:14.736,9999 35C3,DC,A8,Unit1,20140604,08:43:34.018,SHAN,5616,MACR,M,H
20140610,08:39:42.837,9999 35C3,DF,BC,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140610,09:05:54.225,9999 35C3,DC,C7,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140610,09:32:37.449,9999 35C3,DE,B1,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140610,10:01:42.806,9999 35C3,FD,CC,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140610,10:08:08.346,9999 35C3,DA,BF,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140610,10:18:01.923,9999 35C3,E9,D0,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140610,10:46:58.900,9999 35C3,D6,9C,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140610,11:27:36.817,9999 35C3,DB,AC,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140610,11:47:15.012,9999 35C3,E2,DA,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140610,12:11:29.821,9999 35C3,DB,C4,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140610,12:56:21.102,9999 35C3,E6,C9,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140610,13:38:21.874,9999 35C3,D7,AB,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140611,08:01:19.253,9999 35C3,E8,E0,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140611,09:20:12.618,9999 35C3,D1,C6,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140611,09:43:11.968,9999 35C3,DF,AC,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140611,10:55:34.997,9999 35C3,DB,AB,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140611,10:56:55.313,9999 35C3,E7,D3,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140611,12:05:59.620,9999 35C3,EC,E4,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140611,12:10:26.199,9999 35C3,EB,BE,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140611,12:24:34.567,9999 35C3,E1,B7,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140611,16:08:46.003,9999 35C3,F9,B9,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140611,17:17:53.068,9999 35C3,DD,B6,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140612,10:49:34.467,9999 35C3,C9,FF,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140612,11:36:31.598,9999 35C3,CE,C9,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140612,11:48:42.276,9999 35C3,D5,B1,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140612,14:10:13.937,AAAA 6AD6,D9,A5,Unit1,20140610,08:32:00.516,RE19,5481,1600,M,H
20140612,14:46:00.415,9999 35C3,D2,D0,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140612,18:26:00.805,9999 35C3,D2,C0,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140613,12:35:59.432,9999 35C3,DA,BB,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140614,06:39:55.212,9999 35C3,D1,CA,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140614,06:42:08.620,9999 35C3,D0,D0,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140616,17:13:04.021,9999 35C3,E7,D5,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140618,06:19:30.626,6666 5BC4,E0,A5,Unit1,20140610,08:32:00.516,RE19,5053,HORS,M,B
20140618,07:39:41.704,AAAA 6AD6,F3,B5,Unit1,20140610,08:32:00.516,RE19,5481,1600,M,H
20140618,08:35:10.812,6666 5BC4,D0,DD,Unit1,20140610,08:32:00.516,RE19,5053,HORS,M,B
20140618,08:52:06.820,9999 35C3,D0,CB,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140618,08:52:45.822,6666 5BC4,E4,C8,Unit1,20140610,08:32:00.516,RE19,5053,HORS,M,B
20140618,09:22:58.256,6666 5BC4,D1,BE,Unit1,20140610,08:32:00.516,RE19,5053,HORS,M,B
20140618,09:40:25.300,AAAA 6AD6,E9,D6,Unit1,20140610,08:32:00.516,RE19,5481,1600,M,H
20140618,10:11:06.790,9999 35C3,DD,BF,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140618,10:12:26.425,9999 35C3,DD,BD,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140618,10:12:32.396,9999 35C3,D8,AD,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140618,10:26:41.840,9999 35C3,CD,E3,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140618,10:59:24.122,9999 35C3,F8,B9,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140618,11:12:48.049,9999 35C3,DB,C9,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140618,11:14:33.356,9999 35C3,D8,C2,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140618,11:21:13.574,9999 35C3,F5,E3,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140618,11:21:59.306,9999 35C3,FD,C5,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140618,12:25:11.722,6666 5BC4,D2,DA,Unit1,20140610,08:32:00.516,RE19,5053,HORS,M,B
20140618,14:09:52.162,9999 35C3,D2,C4,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140619,08:42:43.530,6666 5BC4,DF,B7,Unit1,20140610,08:32:00.516,RE19,5053,HORS,M,B
20140619,08:58:01.011,9999 35C3,E7,D8,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140619,09:15:50.068,9999 35C3,DF,B6,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140619,10:45:06.879,9999 35C3,DB,C3,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140619,12:07:51.440,9999 35C3,DF,BC,Unit1,20140610,08:32:00.516,RE19,5616,MACR,M,H
20140620,07:17:42.033,6666 5BC4,E3,D1,Unit1,20140610,08:32:00.516,RE19,5053,HORS,M,B
20140620,12:33:20.789,6666 5BC4,D5,BB,Unit1,20140610,08:32:00.516,RE19,5053,HORS,M,B
20140620,17:22:17.423,6666 5BC4,F9,CB,Unit1,20140610,08:32:00.516,RE19,5053,HORS,M,B
20140621,09:03:02.513,6666 5BC4,CF,D2,Unit1,20140610,08:32:00.516,RE19,5053,HORS,M,B
20140624,08:08:27.928,9999 35C3,D1,D0,Unit1,20140624,08:06:47.515,1600,5616,MACR,M,H
20140624,13:27:36.998,9999 35C3,D2,B6,Unit1,20140624,08:06:47.515,1600,5616,MACR,M,H
20140624,13:48:50.471,9999 35C3,D6,B2,Unit1,20140624,08:06:47.515,1600,5616,MACR,M,H
20140624,14:08:59.887,9999 35C3,DA,BC,Unit1,20140624,08:06:47.515,1600,5616,MACR,M,H
20140625,13:08:14.831,CCCC 1226,DB,B5,Unit1,20140624,08:06:47.515,1600,5054,HORS,M,B
20140625,15:53:04.528,9999 35C3,D2,BF,Unit1,20140624,08:06:47.515,1600,5616,MACR,M,H
20140627,13:30:07.762,AAAA 6AD6,D3,C9,Unit1,20140624,08:06:47.515,1600,5481,1600,M,H
20140628,09:02:39.342,AAAA 6AD6,E9,D8,Unit1,20140624,08:06:47.515,1600,5481,1600,M,H
20140628,09:15:00.864,9999 35C3,D4,D9,Unit1,20140624,08:06:47.515,1600,5616,MACR,M,H
20140628,09:24:19.835,9999 35C3,DC,C6,Unit1,20140624,08:06:47.515,1600,5616,MACR,M,H
20140628,09:41:34.125,9999 35C3,DA,B8,Unit1,20140624,08:06:47.515,1600,5616,MACR,M,H
20140628,09:59:43.487,9999 35C3,DA,C1,Unit1,20140624,08:06:47.515,1600,5616,MACR,M,H
20140628,11:00:40.207,9999 35C3,D3,C0,Unit1,20140624,08:06:47.515,1600,5616,MACR,M,H
20140629,06:30:45.997,6666 5BC4,EB,CA,Unit1,20140624,08:06:47.515,1600,5053,HORS,M,B
20140629,06:38:01.325,6666 5BC4,D1,CF,Unit1,20140624,08:06:47.515,1600,5053,HORS,M,B
20140629,08:40:23.261,9999 35C3,DC,B5,Unit1,20140624,08:06:47.515,1600,5616,MACR,M,H
20140629,09:30:09.309,CCCC 1226,E8,D5,Unit1,20140624,08:06:47.515,1600,5054,HORS,M,B
20140629,09:55:41.527,6666 5BC4,D6,AF,Unit1,20140624,08:06:47.515,1600,5053,HORS,M,B
20140629,10:39:41.907,6666 5BC4,D9,CA,Unit1,20140624,08:06:47.515,1600,5053,HORS,M,B
20140629,11:18:27.011,6666 5BC4,DC,9E,Unit1,20140624,08:06:47.515,1600,5053,HORS,M,B
20140629,11:21:37.449,9999 35C3,CF,D8,Unit1,20140624,08:06:47.515,1600,5616,MACR,M,H
20140629,13:55:57.624,9999 35C3,D3,B4,Unit1,20140624,08:06:47.515,1600,5616,MACR,M,H
20140630,06:52:07.161,9999 35C3,D2,BB,Unit1,20140624,08:06:47.515,1600,5616,MACR,M,H
20140630,08:55:31.716,9999 35C3,D2,B4,Unit1,20140624,08:06:47.515,1600,5616,MACR,M,H
20140701,13:35:32.381,6666 5BC4,F4,C1,Unit1,20140624,08:06:47.515,1600,5053,HORS,M,B
20140701,13:42:32.752,6666 5BC4,D1,D1,Unit1,20140624,08:06:47.515,1600,5053,HORS,M,B
20140702,09:25:47.025,6666 5BC4,DD,C9,Unit1,20140624,08:06:47.515,1600,5053,HORS,M,B
20140702,12:26:19.040,6666 5BC4,F1,BD,Unit1,20140624,08:06:47.515,1600,5053,HORS,M,B
20140702,17:14:43.555,CCCC 1226,DD,C7,Unit1,20140624,08:06:47.515,1600,5054,HORS,M,B
